model,category,accuracy_pct,correct,total
sgns,gram8-plural,20.9,278,1332
sgns,city-in-state,4.3,100,2330
sgns,gram9-plural-verbs,2.9,25,870
sgns,gram6-nationality-adjective,2.8,42,1521
sgns,gram7-past-tense,1.9,29,1560
sgns,capital-common-countries,1.8,9,506
sgns,capital-world,1.7,60,3564
sgns,family,1.7,7,420
sgns,gram5-present-participle,1.6,17,1056
sgns,gram1-adjective-to-adverb,1.0,10,992
sgns,gram3-comparative,0.3,4,1332
sgns,gram2-opposite,0.3,2,756
sgns,currency,0.0,0,596
sgns,gram4-superlative,0.0,0,992
cbow,gram8-plural,4.4,58,1332
cbow,family,2.9,12,420
cbow,gram6-nationality-adjective,2.7,41,1521
cbow,gram5-present-participle,1.8,19,1056
cbow,gram9-plural-verbs,1.5,13,870
cbow,city-in-state,1.2,27,2330
cbow,capital-common-countries,0.8,4,506
cbow,gram7-past-tense,0.4,6,1560
cbow,capital-world,0.3,12,3564
cbow,currency,0.3,2,596
cbow,gram2-opposite,0.3,2,756
cbow,gram3-comparative,0.1,1,1332
cbow,gram1-adjective-to-adverb,0.0,0,992
cbow,gram4-superlative,0.0,0,992
