epoch,loss
1,3.9496
2,3.3222
3,3.212
4,3.0915
5,2.9359
6,2.7896
7,2.6721
8,2.5776
9,2.496
10,2.4232
11,2.3565
12,2.294
13,2.2345
14,2.178
15,2.1225
16,2.0696
17,2.0175
18,1.9673
19,1.9178
20,1.8698
21,1.8223
22,1.7766
23,1.7307
24,1.6868
25,1.6434
26,1.6017
27,1.5612
28,1.5217
29,1.4845
30,1.4478
31,1.4129
32,1.3799
33,1.3493
34,1.318
35,1.2891
36,1.2612
37,1.235
38,1.2101
39,1.1865
40,1.1641
41,1.1424
42,1.1225
43,1.1026
44,1.0834
45,1.0666
46,1.0497
47,1.0337
48,1.0175
49,1.0031
50,0.9892
51,0.9758
52,0.9632
53,0.9513
54,0.9392
55,0.9281
56,0.9175
57,0.9071
58,0.8971
59,0.8878
60,0.8794
61,0.87
62,0.8617
63,0.8542
64,0.8462
65,0.8398
66,0.832
67,0.8253
68,0.8184
69,0.8121
70,0.8068
71,0.8012
72,0.7947
73,0.7894
74,0.7854
75,0.7797
76,0.7752
77,0.7712
78,0.7675
79,0.7623
80,0.7588
81,0.7552
82,0.7514
83,0.7483
84,0.7451
85,0.7421
86,0.7393
87,0.7359
88,0.7342
89,0.7311
90,0.7292
91,0.7263
92,0.7247
93,0.7229
94,0.7207
95,0.7195
96,0.7179
97,0.7162
98,0.7154
99,0.7142
100,0.7139
