epoch,loss
1,3.2105
2,2.8163
3,2.6822
4,2.5892
5,2.5235
6,2.4768
7,2.4419
8,2.4153
9,2.3946
10,2.3774
11,2.3633
12,2.3516
13,2.3412
14,2.3323
15,2.3242
16,2.317
17,2.3103
18,2.3041
19,2.2983
20,2.2929
21,2.2877
22,2.2828
23,2.2781
24,2.2736
25,2.2692
26,2.2648
27,2.2609
28,2.2568
29,2.2529
30,2.2489
31,2.2451
32,2.2414
33,2.2378
34,2.2343
35,2.2307
36,2.2273
37,2.2236
38,2.2204
39,2.2169
40,2.2135
41,2.2102
42,2.207
43,2.2037
44,2.2005
45,2.1973
46,2.1939
47,2.1909
48,2.1877
49,2.1845
50,2.1815
51,2.1784
52,2.1751
53,2.1721
54,2.1692
55,2.166
56,2.1629
57,2.1598
58,2.1569
59,2.1538
60,2.1507
61,2.1478
62,2.1448
63,2.1417
64,2.1387
65,2.1356
66,2.133
67,2.1298
68,2.1266
69,2.1238
70,2.1209
71,2.1181
72,2.115
73,2.1122
74,2.109
75,2.1063
76,2.1034
77,2.1003
78,2.0976
79,2.0945
80,2.0917
81,2.0887
82,2.0858
83,2.0828
84,2.08
85,2.0772
86,2.074
87,2.071
88,2.0683
89,2.0653
90,2.0623
91,2.0593
92,2.0564
93,2.0534
94,2.0504
95,2.0474
96,2.0446
97,2.0416
98,2.0386
99,2.0358
100,2.0329
